state,new_year,quartile,gender,LE
al,1,1,female,80.977432
al,2,1,female,81.550888
al,3,1,female,80.669098
al,4,1,female,82.787102
al,5,1,female,81.994995
al,6,1,female,83.285881
al,7,1,female,83.272858
al,8,1,female,82.835869
al,9,1,female,81.354218
al,10,1,female,83.312325
al,11,1,female,83.033257
al,12,1,female,82.637779
al,13,1,female,82.261948
al,14,1,female,82.559486
ak,1,1,female,86.04274
ak,2,1,female,86.743927
ak,3,1,female,84.311386
ak,4,1,female,83.993805
ak,5,1,female,84.214714
ak,6,1,female,85.223305
ak,7,1,female,85.306244
ak,8,1,female,84.326775
ak,9,1,female,84.124657
ak,10,1,female,87.260117
ak,11,1,female,81.123444
ak,12,1,female,80.416008
ak,13,1,female,83.26976
ak,14,1,female,84.132553
az,1,1,female,83.033234
az,2,1,female,83.237274
az,3,1,female,81.859787
az,4,1,female,83.175957
az,5,1,female,83.864014
az,6,1,female,83.317528
az,7,1,female,84.811913
az,8,1,female,81.606049
az,9,1,female,83.753326
az,10,1,female,84.311539
az,11,1,female,83.904396
az,12,1,female,83.215424
az,13,1,female,83.041
az,14,1,female,84.201355
ar,1,1,female,81.652489
ar,2,1,female,81.377167
ar,3,1,female,80.17569
ar,4,1,female,80.747734
ar,5,1,female,80.702095
ar,6,1,female,81.564545
ar,7,1,female,81.787544
ar,8,1,female,82.55587
ar,9,1,female,81.192802
ar,10,1,female,82.216919
ar,11,1,female,80.603073
ar,12,1,female,81.043877
ar,13,1,female,81.742317
ar,14,1,female,81.505592
ca,1,1,female,83.777428
ca,2,1,female,84.095955
ca,3,1,female,84.414604
ca,4,1,female,84.676971
ca,5,1,female,84.858086
ca,6,1,female,84.689766
ca,7,1,female,85.045883
ca,8,1,female,85.021049
ca,9,1,female,85.14138
ca,10,1,female,85.210075
ca,11,1,female,85.518921
ca,12,1,female,85.808014
ca,13,1,female,85.514572
ca,14,1,female,86.05307
co,1,1,female,82.291649
co,2,1,female,81.658173
co,3,1,female,81.683075
co,4,1,female,83.8853
co,5,1,female,82.650543
co,6,1,female,83.506577
co,7,1,female,85.180534
co,8,1,female,84.616394
co,9,1,female,82.005104
co,10,1,female,82.709801
co,11,1,female,84.255859
co,12,1,female,84.702888
co,13,1,female,83.907166
co,14,1,female,85.410828
ct,1,1,female,80.94297
ct,2,1,female,81.436821
ct,3,1,female,81.505478
ct,4,1,female,81.786491
ct,5,1,female,82.453827
ct,6,1,female,81.923622
ct,7,1,female,83.114227
ct,8,1,female,85.246117
ct,9,1,female,81.70945
ct,10,1,female,85.253365
ct,11,1,female,84.850395
ct,12,1,female,84.051323
ct,13,1,female,84.223984
ct,14,1,female,82.709442
de,1,1,female,75.904274
de,2,1,female,79.072945
de,3,1,female,83.214394
de,4,1,female,81.786476
de,5,1,female,80.266113
de,6,1,female,83.816437
de,7,1,female,85.376892
de,8,1,female,82.237167
de,9,1,female,80.305206
de,10,1,female,83.582291
de,11,1,female,84.501183
de,12,1,female,81.856918
de,13,1,female,81.08197
de,14,1,female,81.201813
dc,1,1,female,78.145111
dc,2,1,female,80.577751
dc,3,1,female,79.221359
dc,4,1,female,79.014214
dc,5,1,female,78.408073
dc,6,1,female,80.798157
dc,7,1,female,79.184959
dc,8,1,female,79.624832
dc,9,1,female,78.545853
dc,10,1,female,80.468918
dc,11,1,female,78.821808
dc,12,1,female,79.082466
dc,13,1,female,75.444153
dc,14,1,female,81.552597
fl,1,1,female,84.770599
fl,2,1,female,83.945335
fl,3,1,female,83.625099
fl,4,1,female,83.848145
fl,5,1,female,83.806641
fl,6,1,female,84.235779
fl,7,1,female,84.300011
fl,8,1,female,84.335968
fl,9,1,female,83.493134
fl,10,1,female,83.629234
fl,11,1,female,83.633766
fl,12,1,female,83.338951
fl,13,1,female,82.313988
fl,14,1,female,83.711105
ga,1,1,female,81.469582
ga,2,1,female,81.624405
ga,3,1,female,80.930611
ga,4,1,female,81.964874
ga,5,1,female,82.358978
ga,6,1,female,82.306229
ga,7,1,female,83.288116
ga,8,1,female,82.632072
ga,9,1,female,81.009941
ga,10,1,female,81.594559
ga,11,1,female,82.195488
ga,12,1,female,81.420891
ga,13,1,female,81.548309
ga,14,1,female,83.308357
hi,1,1,female,79.086563
hi,2,1,female,84.47123
hi,3,1,female,83.805222
hi,4,1,female,84.002701
hi,5,1,female,83.487335
hi,6,1,female,85.300728
