state,quartile,gender,life_expectancy,new_year
al,1,female,80.977432,1
al,1,female,81.550888,2
al,1,female,80.669098,3
al,1,female,82.787102,4
al,1,female,81.994995,5
al,1,female,83.285881,6
al,1,female,83.272858,7
al,1,female,82.835869,8
al,1,female,81.354218,9
al,1,female,83.312325,10
al,1,female,83.033257,11
al,1,female,82.637779,12
al,1,female,82.261948,13
al,1,female,82.559486,14
ak,1,female,86.04274,1
ak,1,female,86.743927,2
ak,1,female,84.311386,3
ak,1,female,83.993805,4
ak,1,female,84.214714,5
ak,1,female,85.223305,6
ak,1,female,85.306244,7
ak,1,female,84.326775,8
ak,1,female,84.124657,9
ak,1,female,87.260117,10
ak,1,female,81.123444,11
ak,1,female,80.416008,12
ak,1,female,83.26976,13
ak,1,female,84.132553,14
az,1,female,83.033234,1
az,1,female,83.237274,2
az,1,female,81.859787,3
az,1,female,83.175957,4
az,1,female,83.864014,5
az,1,female,83.317528,6
az,1,female,84.811913,7
az,1,female,81.606049,8
az,1,female,83.753326,9
az,1,female,84.311539,10
az,1,female,83.904396,11
az,1,female,83.215424,12
az,1,female,83.041,13
az,1,female,84.201355,14
ar,1,female,81.652489,1
ar,1,female,81.377167,2
ar,1,female,80.17569,3
ar,1,female,80.747734,4
ar,1,female,80.702095,5
ar,1,female,81.564545,6
ar,1,female,81.787544,7
ar,1,female,82.55587,8
ar,1,female,81.192802,9
ar,1,female,82.216919,10
ar,1,female,80.603073,11
ar,1,female,81.043877,12
ar,1,female,81.742317,13
ar,1,female,81.505592,14
ca,1,female,83.777428,1
ca,1,female,84.095955,2
ca,1,female,84.414604,3
ca,1,female,84.676971,4
ca,1,female,84.858086,5
ca,1,female,84.689766,6
ca,1,female,85.045883,7
ca,1,female,85.021049,8
ca,1,female,85.14138,9
ca,1,female,85.210075,10
ca,1,female,85.518921,11
ca,1,female,85.808014,12
ca,1,female,85.514572,13
ca,1,female,86.05307,14
co,1,female,82.291649,1
co,1,female,81.658173,2
co,1,female,81.683075,3
co,1,female,83.8853,4
co,1,female,82.650543,5
co,1,female,83.506577,6
co,1,female,85.180534,7
co,1,female,84.616394,8
co,1,female,82.005104,9
co,1,female,82.709801,10
co,1,female,84.255859,11
co,1,female,84.702888,12
co,1,female,83.907166,13
co,1,female,85.410828,14
ct,1,female,80.94297,1
ct,1,female,81.436821,2
ct,1,female,81.505478,3
ct,1,female,81.786491,4
ct,1,female,82.453827,5
ct,1,female,81.923622,6
ct,1,female,83.114227,7
ct,1,female,85.246117,8
ct,1,female,81.70945,9
ct,1,female,85.253365,10
ct,1,female,84.850395,11
ct,1,female,84.051323,12
ct,1,female,84.223984,13
ct,1,female,82.709442,14
de,1,female,75.904274,1
de,1,female,79.072945,2
de,1,female,83.214394,3
de,1,female,81.786476,4
de,1,female,80.266113,5
de,1,female,83.816437,6
de,1,female,85.376892,7
de,1,female,82.237167,8
de,1,female,80.305206,9
de,1,female,83.582291,10
de,1,female,84.501183,11
de,1,female,81.856918,12
de,1,female,81.08197,13
de,1,female,81.201813,14
dc,1,female,78.145111,1
dc,1,female,80.577751,2
dc,1,female,79.221359,3
dc,1,female,79.014214,4
dc,1,female,78.408073,5
dc,1,female,80.798157,6
dc,1,female,79.184959,7
dc,1,female,79.624832,8
dc,1,female,78.545853,9
dc,1,female,80.468918,10
dc,1,female,78.821808,11
dc,1,female,79.082466,12
dc,1,female,75.444153,13
dc,1,female,81.552597,14
fl,1,female,84.770599,1
fl,1,female,83.945335,2
fl,1,female,83.625099,3
fl,1,female,83.848145,4
fl,1,female,83.806641,5
fl,1,female,84.235779,6
fl,1,female,84.300011,7
fl,1,female,84.335968,8
fl,1,female,83.493134,9
fl,1,female,83.629234,10
fl,1,female,83.633766,11
fl,1,female,83.338951,12
fl,1,female,82.313988,13
fl,1,female,83.711105,14
ga,1,female,81.469582,1
ga,1,female,81.624405,2
ga,1,female,80.930611,3
ga,1,female,81.964874,4
ga,1,female,82.358978,5
ga,1,female,82.306229,6
ga,1,female,83.288116,7
ga,1,female,82.632072,8
ga,1,female,81.009941,9
ga,1,female,81.594559,10
ga,1,female,82.195488,11
ga,1,female,81.420891,12
ga,1,female,81.548309,13
ga,1,female,83.308357,14
hi,1,female,79.086563,1
hi,1,female,84.47123,2
hi,1,female,83.805222,3
hi,1,female,84.002701,4
hi,1,female,83.487335,5
hi,1,female,85.300728,6
hi,1,female,87.124779,7
hi,1,female,86.541328,8
hi,1,female,84.497223,9
hi,1,female,85.43927,10
hi,1,female,87.977966,11
hi,1,female,85.460953,12
hi,1,female,86.867928,13
hi,1,female,84.559464,14
id,1,female,84.32312,1
id,1,female,83.13665,2
id,1,female,82.052803,3
id,1,female,82.68811,4
id,1,female,85.207901,5
id,1,female,85.344467,6
id,1,female,81.857445,7
id,1,female,83.793129,8
id,1,female,81.798775,9
id,1,female,83.06945,10
id,1,female,85.520592,11
id,1,female,86.667923,12
id,1,female,83.239922,13
id,1,female,84.096855,14
il,1,female,80.189034,1
il,1,female,81.861084,2
il,1,female,81.657494,3
il,1,female,81.971344,4
il,1,female,81.567581,5
il,1,female,82.800026,6
il,1,female,82.188385,7
il,1,female,81.796646,8
il,1,female,81.13308,9
il,1,female,82.721367,10
il,1,female,82.171631,11
il,1,female,81.871719,12
il,1,female,82.661507,13
il,1,female,82.46804,14
in,1,female,80.030098,1
in,1,female,80.224236,2
in,1,female,78.904945,3
in,1,female,81.070526,4
in,1,female,81.365738,5
in,1,female,80.737442,6
in,1,female,81.444122,7
in,1,female,81.596741,8
in,1,female,79.202202,9
in,1,female,80.391624,10
in,1,female,81.709061,11
in,1,female,81.254898,12
in,1,female,82.08857,13
in,1,female,81.361946,14
ia,1,female,84.052216,1
ia,1,female,83.466919,2
ia,1,female,83.086021,3
ia,1,female,83.095955,4
ia,1,female,82.90538,5
ia,1,female,83.298431,6
ia,1,female,82.953819,7
ia,1,female,82.005203,8
ia,1,female,82.219482,9
ia,1,female,82.795746,10
ia,1,female,83.476395,11
ia,1,female,80.638573,12
ia,1,female,80.936371,13
ia,1,female,81.355644,14
ks,1,female,82.62468,1
ks,1,female,80.157631,2
ks,1,female,82.804131,3
ks,1,female,82.619171,4
ks,1,female,82.532585,5
ks,1,female,82.005524,6
ks,1,female,83.462494,7
ks,1,female,80.941696,8
ks,1,female,81.934563,9
ks,1,female,79.534805,10
ks,1,female,81.255272,11
ks,1,female,82.235428,12
ks,1,female,80.998405,13
ks,1,female,82.519783,14
ky,1,female,82.75029,1
ky,1,female,81.672089,2
ky,1,female,80.438179,3
ky,1,female,81.474327,4
ky,1,female,81.185349,5
ky,1,female,82.084618,6
ky,1,female,83.042732,7
ky,1,female,81.945984,8
ky,1,female,80.940788,9
ky,1,female,81.587166,10
ky,1,female,81.977036,11
ky,1,female,81.726822,12
ky,1,female,81.903847,13
ky,1,female,81.941711,14
la,1,female,80.158157,1
la,1,female,82.338318,2
la,1,female,82.131447,3
la,1,female,82.125114,4
la,1,female,81.594933,5
la,1,female,81.891869,6
la,1,female,82.361313,7
la,1,female,82.431686,8
la,1,female,80.762039,9
la,1,female,82.23764,10
la,1,female,83.873398,11
la,1,female,81.120552,12
la,1,female,81.475052,13
la,1,female,82.363602,14
me,1,female,79.951706,1
me,1,female,80.180412,2
me,1,female,81.293968,3
me,1,female,81.547356,4
me,1,female,84.238403,5
me,1,female,81.201035,6
me,1,female,81.793457,7
me,1,female,82.623741,8
me,1,female,83.733101,9
me,1,female,82.824226,10
me,1,female,84.642052,11
me,1,female,83.538902,12
me,1,female,86.267685,13
me,1,female,84.597153,14
md,1,female,81.245468,1
md,1,female,82.185326,2
md,1,female,80.562111,3
md,1,female,80.628891,4
md,1,female,81.756584,5
md,1,female,80.690598,6
md,1,female,82.055191,7
md,1,female,81.177162,8
md,1,female,80.610413,9
md,1,female,80.164688,10
md,1,female,82.450989,11
md,1,female,80.258461,12
md,1,female,82.971619,13
md,1,female,83.196037,14
ma,1,female,81.717972,1
ma,1,female,82.351906,2
ma,1,female,82.210892,3
ma,1,female,83.915596,4
ma,1,female,83.74762,5
ma,1,female,82.83947,6
ma,1,female,82.900215,7
ma,1,female,84.181229,8
ma,1,female,83.353889,9
ma,1,female,84.919205,10
ma,1,female,84.441826,11
ma,1,female,84.268677,12
ma,1,female,85.750557,13
ma,1,female,85.232094,14
mi,1,female,79.234596,1
mi,1,female,80.324501,2
mi,1,female,80.336838,3
mi,1,female,80.37886,4
mi,1,female,81.021988,5
mi,1,female,81.25489,6
mi,1,female,81.517532,7
mi,1,female,80.757889,8
mi,1,female,79.355789,9
mi,1,female,81.227737,10
mi,1,female,80.725357,11
mi,1,female,80.393303,12
